arg0,expectedresult
-Infinity,-0.5
-1,-0.132120558828557665975722557050175964832305908203125
-0.59999999999999997779553950749686919152736663818359375,-0.866343441832599092666811202434473671019077301025390625e-1
-0.5,-0.7387736114946630294753049383871257305145263671875e-1
-0.40000000000000002220446049250313080847263336181640625,-0.604997122772543693969282685429789125919342041015625e-1
-0.299999999999999988897769753748434595763683319091796875,-0.46464214647579264727550452107607270590960979461669921875e-1
-0.200000000000000011102230246251565404236316680908203125,-0.31731173050453531647718818931025452911853790283203125e-1
-0.1000000000000000055511151231257827021181583404541015625,-0.16258196404042683791413281824134173803031444549560546875e-1
-0.5000000000000000277555756156289135105907917022705078125e-1,-0.823019971439636378873760946817128569819033145904541015625e-2
-0.200000000000000004163336342344337026588618755340576171875e-1,-0.33167331117444479905709275868730401271022856235504150390625e-2
-0.1000000000000000020816681711721685132943093776702880859375e-1,-0.166250831946426085895807123193890220136381685733795166015625e-2
-0.1000000000000000020816681711721685132943093776702880859375e-2,-0.16662500833194464279658764116476277195033617317676544189453125e-3
-0.100000000000000004792173602385929598312941379845142364501953125e-3,-0.166662500083331947234484282649447095536743290722370147705078125e-4
0,0
0.100000000000000004792173602385929598312941379845142364501953125e-3,0.1666708334166680432271608058858447520833578892052173614501953125e-4
0.1000000000000000020816681711721685132943093776702880859375e-2,0.16670834166805574929649813586962636691168881952762603759765625e-3
0.1000000000000000020816681711721685132943093776702880859375e-1,0.167084168057542170604534703670651651918888092041015625e-2
0.200000000000000004163336342344337026588618755340576171875e-1,0.33500668895254004549244530863916224916465580463409423828125e-2
0.5000000000000000277555756156289135105907917022705078125e-1,0.8438550409615878933333732447863440029323101043701171875e-2
0.1000000000000000055511151231257827021181583404541015625,0.17091807564762480364795038667580229230225086212158203125e-1
0.200000000000000011102230246251565404236316680908203125,0.35068954004245846134413255867912084795534610748291015625e-1
0.299999999999999988897769753748434595763683319091796875,0.539867508444789312438416573058930225670337677001953125e-1
0.40000000000000002220446049250313080847263336181640625,0.7390436025793949148532391291155363433063030242919921875e-1
0.5,0.948850828005125823683130192875978536903858184814453125e-1
0.59999999999999997779553950749686919152736663818359375,0.1169966677514138186921854867250658571720123291015625
1,0.2182818284590452295734763765722163952887058258056640625
Infinity,Infinity
NaN,NaN
