arg0,expectedresult
-Infinity,NaN
-1,NaN
-0.5,-3.544907701811032207928064963198266923427581787109375
0,Infinity
0.100000000000000007154242405462192450852805618492324772617063644020163337700068950653076171875e-17,1000000000000000000
0.100000000000000007154242405462192450852805618492324772617063644020163337700068950653076171875e-16,100000000000000000
0.9999999999999999790977867240346035618411149408467364363417573258630000054836273193359375e-16,10000000000000000
0.100000000000000007770539987666107923830718560119501514549256171449087560176849365234375e-14,999999999999999.375
0.9999999999999999988193093545598986971343290729163921781719182035885751247406005859375e-14,99999999999999.421875
0.10000000000000000303737455634003709136034716842278413651001756079494953155517578125e-12,9999999999999.421875
0.99999999999999997988664762925561536725284350612952266601496376097202301025390625e-12,999999999999.4227294921875
0.999999999999999939496969281939810930172340963650867706746794283390045166015625e-11,99999999999.42279052734375
0.95367431640625e-6,1048575.422785278293304145336151123046875
0.30517578125e-4,32767.42281451784583623521029949188232421875
0.9765625e-3,1023.423749345567784985178150236606597900390625
0.1000000000000000055511151231257827021181583404541015625,9.5135076986687323596925125457346439361572265625
0.5,1.7724538509055161039640324815991334617137908935546875
0.6999999999999999555910790149937383830547332763671875,1.2980553326475579023480122486944310367107391357421875
1,1
2,1
3.399999999999999911182158029987476766109466552734375,2.9812064268103330988424204406328499317169189453125
8.5,14034.407293483413013746030628681182861328125
Infinity,Infinity
NaN,NaN
