arg0,arg1,arg2,expectedresult
71, 5041, 71,-0.91895506431620299813321711593588067205576430311852
0.25, 1e3, 4e3,3.9211501340757308467319159345681860905130564396068
0.25, 4e3, 16e3,4.6143598146329417819420232048730586639743817788464
0.25, 5e3, 20e3,4.7259357569566921459368029424595819762294285198039
0.25, 1e4, 4e4,5.072517680569978689534553923816031371808424338978
0.25, 1e5, 4e5,6.2238177270669987565435575875867253803776739769713
0.25, 1e6, 4e6,7.3751110235640215957775533150082717698865580552151
0.25, 1e7, 4e7,8.5264036450610444377837740423504546673299659417914
0.25, 1e8, 4e8,9.6776961990580672797927669946926367711384531146772
0.25, 1e9, 4e9,10.828988746305090121801762719259818874939003938356
0.25, 1e10, 4e10,11.980281292877112963810758446599225978739554682671
0.25, 1e11, 4e11,13.131573839381635805819754173941405307540105426985
