arg0,expectedresult
-Infinity,0.0
-100,-3.7200759760208359629596958038631183373588923615716e-44
-50,-1.9287498479639177830175288203258136165509806599374e-22
-25,-0.000000000013887943865060458087060852514225002710730832636095
-20,-0.0000000020611536245627349585305718032314069576884037803867
-10,-0.000045400960370489209504446359878908828188459970191339
-9,-0.00012341741970311950512126460801313811619882478593852
-8,-0.00033551890807682017393802545341574376521588424990624
-7,-0.00091229798283906845658442960454812269170114635248907
-6,-0.0024818293689595277797978206675692524621491555578914
-5,-0.0067607494494885578259211340925209839430806329345117
-4.5,-0.011171162268296935826765483324276071541997239690267
-4,-0.018485446825886560528921343741169628527364758213487
-3.75,-0.023798701750153114525676322650854878491646290698396
-3.5,-0.030662716255459633651395603686297951507092319194012
-3,-0.051069180942701586538723740522259250404030798386
-2.5,-0.085650483742038181169965050810071981202160054001473
-2,-0.14541345786885905697264815009947405996169782102185
-1,-0.45867514538708189102164364506732970187697790669219
-0.10000000000000000818030539140313095458623138256371021270751953125e-4,-11.512930464966061671620649179533948428655704683563
-0.999999999999999954748111825886258685613938723690807819366455078125e-6,-13.815511057964232482693147609960167073225430802565
-0.999999999999999954748111825886258685613938723690807819366455078125e-7,-16.118095700958319416711159427643288851235764955649
-0.10000000000000000364321973154977415791655470655996396089904010295867919921875e-9,-23.025850929990456803747300566500844359575828720953
-0.100000000000000007770539987666107923830718560119501514549256171449087560176849365234375e-14,-34.538776394910685682564471943604384080807193388003
-0.999999999999999945153271454209571651729503702787392447107715776066783064379706047475337982177734375e-20,-46.051701859880913735211557639477714004100104348204
-0.1000000000000000038494869749191839081371989361591338301396127643500357819184021224145908490754663944244384765625e-24,-57.564627324851142061954916667917266849583048282494
0,-Infinity
NaN,NaN
