arg0,expectedresult
-Infinity,0.0
-30,4.9067139271481870595338092565801904719969849413925e-198
-20,2.7536241186062336950756227808574653328074977347593e-89
-18,9.7409489189371504825918951899714985838839796454482e-73
-17.5,7.1634587662350358453606437501963875195253108209322e-69
-17,4.105996202098906289594655193862685619130185011158e-65
-16.60000000000000142108547152020037174224853515625,3.484546519950325605480815206874246941084472334781e-62
-16.5,1.8344630031647311099545808427968491682959303139712e-61
-16,6.3887544005380872812754825749176666248867202353704e-58
-15.5,1.734460791793870051340447592663711906486504785289e-54
-15,3.6709661993127508857860896553347434864162516280402e-51
-14.4000000000000003552713678800500929355621337890625,2.5871759254022492777332566175709127175423988667365e-47
-13.300000000000000710542735760100185871124267578125,1.1573416283690325941702614482749919537060539339934e-40
-13,6.1171643995498796822752097725440711451128915282894e-39
-12.199999999999999289457264239899814128875732421875,1.5541197863896070710239644992792903984174469750097e-34
-12,1.776482112077678997696171001845557092392666434179e-33
-11.0999999999999996447286321199499070644378662109375,6.2721943932170505833214177181518164122964784318052e-29
-11,1.910659574498675711150415633707790699767871711714e-28
-10,7.619853024160526065973343251599308363504033277957e-24
-9,1.1285884059538406477355020759687472579800419008182e-19
-8.9000000000000003552713678800500929355621337890625,2.7923343749396466290186206971626011311364288765522e-19
-8.5,9.4795348222033183541510504678475514928264500867638e-18
-8,6.2209605742717841235159951725881884224887172789003e-16
-7.79999999999999982236431605997495353221893310546875,0.0000000000000030953587719586998077043702968104446622891985800647
-7,0.0000000000012798125438858350043836236907808329980328441541987
-6.70000000000000017763568394002504646778106689453125,0.000000000010420976987965181040139938878264144916329742288903
-6.5,0.000000000040160005838591178083461454224006874886970706521132
-6,0.00000000098658764503769814070086413239804201866979124997903
-5,0.00000028665157187919391167375233287464535385442301361189
-4.75,0.000001017083242568703171259182311803021919992497685549
-4.5,0.0000033976731247300604016874491908715235121047650868486
-4,0.000031671241833119921253770756722151298443833375480277
-3.5,0.00023262907903552503634992588672798477354874933588904
-3,0.0013498980316300945266518147675949773778293681583806
-2.5,0.0062096653257761351669781045741922211278977469230928
-2,0.022750131948179207200282637166533437471776223701678
-1.899999999999999911182158029987476766109466552734375,0.028716559816001805229192031555368119114383230990509
-1.5,0.066807201268858066004494040979886079522895185661221
-1,0.1586552539314570514147674543679620775220870332734
-0.75,0.22662735237686819932706216938347641176906492654227
-0.5,0.30853753872598689636229538939166226011639782444542
-0.25,0.40129367431707627575914620841896626071795251875897
0,0.5
1,0.8413447460685429485852325456320379224779129667266
2,0.97724986805182079279971736283346656252822377629832
3,0.99865010196836990547334818523240502262217063184162
4,0.99996832875816688007874622924327784870155616662452
5,0.99999971334842812080608832624766712535464614557699
6,0.99999999901341235496230185929913586760195798133021
7,0.99999999999872018745611416499561637630921916700197
8,0.99999999999999937790394257282158764840048274118116
9,0.99999999999999999988714115940461593522644979240313
Infinity,1.0
NaN,NaN
