arg0,arg1,arg2,expectedresult
-Infinity,Infinity,0.5,-Infinity
-9945842.62906782515347003936767578125,9945822.06800303049385547637939453125,-0.9891958110248051383450729190371930599212646484375,-49459892801108.425726931886363214188970559217641419
-312498.3686245033168233931064605712890625,312498.2982211210182867944240570068359375,-0.9999893339082690513208717675297521054744720458984375,-48827615210.059272573857776712857226747641701183369
-63,63,-0.46374946374946379723525069493916817009449005126953125,-1989.5623250537256917339818749521250583973045698991
-20,-21,0.5,-287.59599647372995645990323264954196323654372871123
-20,21,-1,-203.91715537228815923684690020322401045645572501133
-17.162326606420659658169824979268014430999755859375,13.435028842544401328495951020158827304840087890625,-0.6741998624632419279123496380634605884552001953125,-151.04457329309515218118609373034134030021830524159
-14,-14.7000000000000010658141036401502788066864013671875,0.5,-143.7534754743154033445402987447376566360562722818
-10,-0.5,-0.5,-76.504738630022722441940876196307558350317437469883
-4.5,-4.5,-0.59999999999999997779553950749686919152736663818359375,-57.111436821365403806993315649172037342510190414565
-3,-3.5,-0.7199999999999999733546474089962430298328399658203125,-44.175239867478985269761447874701454640001859055629
-2.899999999999999911182158029987476766109466552734375,-2.899999999999999911182158029987476766109466552734375,-0.4899999999999999911182158029987476766109466552734375,-21.758230130136162145717511282180371788588907922464
-2,-2,-0.90000000000000002220446049250313080847263336181640625,-47.035562240616104199040670631483200497881541970214
-2,2,-0.484848515151515002674642573765595443546772003173828125,-3.9692750279327953095063798510191289160666551372177
-1.9999999999989999110994176589883863925933837890625,0,-0.99999999999950041706746860226129314241916290484368801116943359375e-6,-4.4763334077934296979448189117470280314999199725999
-1.523587160940741203063453212962485849857330322265625,0.692969096255159622277375319754355587065219879150390625e-1,-0.27053117898400667884484249725574045442044734954833984375e-1,-3.4321259074881800649985434167694346701540361472878
-1,-1,-1,-Infinity
-1,0.59999999999999997779553950749686919152736663818359375,-1,-Infinity
-0.6999999999999999555910790149937383830547332763671875,0.6999999999999999555910790149937383830547332763671875,-0.456281407035176000963616615990758873522281646728515625,-2.0179010527218023268594544772280665356354891194889
-0.59999999999999997779553950749686919152736663818359375,0.59999999999999997779553950749686919152736663818359375,-0.488442211055276021003379582907655276358127593994140625,-1.9779945146499188514017910464190328418773987972684
-0.59999999999999997779553950749686919152736663818359375,0.59999999999999997779553950749686919152736663818359375,-0.40000000000000002220446049250313080847263336181640625,-1.8931285572857051769788895961846106884817027322249
-0.5,0.464824120603014978581057903284090571105480194091796875,-0.52361809045226104242232167962356470525264739990234375,-1.9900340606104220816985575787165652291963527288355
-0.5,0.5,-0.40000000000000002220446049250313080847263336181640625,-1.8311371137646692143588072167240418678028527979797
-0.299999999999999988897769753748434595763683319091796875,-0.299999999999999988897769753748434595763683319091796875,-0.99999899999999997124433548378874547779560089111328125,-90020.499784713269576082104583646357145049649108487
-0.1000000000000000055511151231257827021181583404541015625,-0.1000000000000000055511151231257827021181583404541015625,-0.99999899999999997124433548378874547779560089111328125,-10018.302695743832523731945625504036568925626812299
-0.1000000000000000055511151231257827021181583404541015625,-0.1000000000000000055511151231257827021181583404541015625,-0.99999000000000004551026222543441690504550933837890625,-1014.8501635587852911532938633542675480149718528188
-0.1000000000000000055511151231257827021181583404541015625,-0.1000000000000000055511151231257827021181583404541015625,-0.9999000000000000110134124042815528810024261474609375,-111.40951202078655068170070441229732504722146601819
-0.1000000000000000020816681711721685132943093776702880859375e-1,0.175879396984924998674493235029103743727318942546844482421875e-2,-0.5909547738693470275705976746394298970699310302734375,-1.9123400906813249676460297733313167878789658141771
-0.99999999999999997524592683526013185572915905567688179926555402943222361500374972820281982421875e-19,0.1100000000000000165363513957509730346899869219737301833002274253914265500498004257678985595703125e-18,-1,-46.970640393085584520964287607598724115028501578304
0.59999999999999997779553950749686919152736663818359375,-1,-1,-Infinity
0.999999999999999555910790149937383830547332763671875,1,-0.999999999999999555910790149937383830547332763671875,-0.38171514630212622967603127995484844148695296190777
1,1,-1,-0.38171514630212607227418300751065880562160840454382
1,100,-0.9499999999999999555910790149937383830547332763671875,-0.17275377902344988952648317352080073000942629052798
1.1999999999999999555910790149937383830547332763671875,1.3000000000000000444089209850062616169452667236328125,-1,-0.23809242453538705131883180175662625182407717922656
1.1999999999999999555910790149937383830547332763671875,1.3000000000000000444089209850062616169452667236328125,0,-0.22405816315507282061400642917755165491670148121954
1.1999999999999999555910790149937383830547332763671875,1.3000000000000000444089209850062616169452667236328125,1,-0.12224636048741779009056150435999417852120613076848
1.1999999999999999555910790149937383830547332763671875,Infinity,0.5,-0.12224636048741779009056150435999417852120613076848
10,1,0.5,-0.17275377902344988952648317353449954729152576539282
Infinity,-Infinity,0.5,-Infinity
Infinity,1.3000000000000000444089209850062616169452667236328125,0.5,-0.10181180266765503052344492481755747639549535045106
Infinity,Infinity,0.5,0.0
