arg0rounded,arg0exact,expectedresult
-Infinity,-Infinity,-Infinity
-14,-14,-101.5630344074499618045592796988785266876220703125
-10,-10,-53.23128515051246978373455931432545185089111328125
0,0,0
10,10,53.23128515051246978373455931432545185089111328125
11,11,63.82493409442371756767897750250995159149169921875
12,12,75.41067300156879582573310472071170806884765625
13,13,87.9897199710206479039698024280369281768798828125
14,14,101.5630344074499618045592796988785266876220703125
Infinity,Infinity,Infinity
NaN,NaN,NaN
