arg0,arg1,expectedresult
0,-Infinity,0.0
0,-10,0.099028596471731921395337188595310578345522351804893
0,-9.75,0.10151756856810280624914595438814419388141119355407
0,-9.5,0.10413358157959825130833491485256401720889608585612
0,-9.25,0.10688651351067449141024916931976920352075747863921
0,-9,0.10978728257830829123063783305609744024963272432146
0,-8.75,0.11284798632010301476434105595227052617633904110249
0,-8.5,0.11608206338598229033881006472753905217748288509714
0,-8.25,0.11950448239925296422862690677609125569744553773863
0,-8,0.12313196325793229628218074351719907628055418406307
0,-7.75,0.12698323748543696059079933808986074342445647847372
0,-7.5,0.13107935580449176348835566272404488547565795650073
0,-7.25,0.13544405309676344263117415854611606682086395383532
0,-7,0.14010418345305024159953452179636098824179029701342
0,-6.75,0.14509024128913092935626574381888012952333697016032
0,-6.5,0.15043698873626908428405019788484115665569411918895
0,-6.25,0.15618421503397591633118391560588150545859304077057
0,-6,0.16237766089686746181568210281899300101285429948633
0,-5.75,0.16907015040769407578360283713744491627968387348684
0,-5.5,0.17632298575710270488062121286149620404888709070955
0,-5.25,0.18420767730797019449170910692594698372778676425471
0,-5,0.19280810471531576487746572791751625149030275528504
0,-4.75,0.20222323663305465235351091134530272114334229209857
0,-4.5,0.2125705804420317902256600052516969223689145917724
0,-4.25,0.22399059465382880832049825313033776386369162770833
0,-4,0.23665238291356067062398593643584354772280595719945
0,-3.75,0.25076111144396502663009459636190092615819832610581
0,-3.5,0.26656776896822375715239353777951262769466222847779
0,-3.25,0.28438214674849292468286388367953796527007942996358
0,-3,0.30459029871010329573361254651572220194332086785732
0,-2.75,0.32767831469055205416127417970851033513174859525133
0,-2.5,0.35426511132979366678398142582809196225814650713356
0,-2.25,0.3851482907984346236393106611489162988360774440619
0,-2,0.42136922928805447322493433354238497871759897424685
0,-1.75,0.46430692803944216443726086425619828047208484967307
0,-1.5,0.51581563821796335502651253416783534304011181326483
0,-1.25,0.57843034604763107663361249049480272861521869325154
0,-1,0.65567954241879847154387123073081128339928233287046
0,-0.75,0.75257117906340805145547335790955475224491739299361
0,-0.5,0.87636445645369234672785314263984886086010979753458
0,-0.25,1.0378245758537268123003647061339625722563679287927
0,0,1.253314137315500251207882642405522626503493370305
0,0.25,1.5483726215476581807997061313890659321099981899302
0,0.5,1.9640174953579937536798330327319918080905495245058
0,0.75,2.5681717549665745319333517550350836147022153831005
0,1,3.4770518117036944669255206535690413660462395841208
0,1.25,4.8965491638147536228922552751403451315758643078365
